gen2id_age,SHgt_cm
2831_10,138.54417510895436
2831_11,143.4513690536382
2831_12,149.18151137099906
2831_13,157.32669883608537
2831_14,162.74619065429232
2831_15,166.8485766743423
2831_16,170.4237114640049
2831_18,175.05388246390555
2823_10,137.69113411478244
2823_11,142.6611140100411
2823_12,147.9018446742968
2823_13,155.18186902719773
2823_14,161.8700760130121
2823_15,170.0483820275439
2823_16,175.50755810988795
2823_18,180.27075964604956
2822_10,142.04092203966593
2822_11,148.61207543555966
2822_12,153.90098071941097
2822_13,160.19294081584573
2822_14,166.83503604084854
2822_15,169.49308222299732
2822_16,173.82574045383979
2822_18,178.43823124253876
2821_10,145.89653514920172
2821_11,151.98586624144696
2821_12,157.4398720363169
2821_13,163.31463310488343
2821_14,168.58963218424302
2821_15,173.67919832105926
2821_16,176.05016725619862
2821_18,180.9863268591298
2820_10,137.49721353885653
2820_11,142.8913460433049
2820_12,147.70233642350573
2820_13,153.27235554892542
2820_14,159.6466786946184
2820_15,164.05238312686708
2820_16,168.08969411502306
2820_18,173.35050873133875
2817_10,141.81024121442886
2817_11,148.04997887648085
2817_12,154.0145600899767
2817_13,160.05253586836199
2817_14,164.24502332708215
2817_15,166.73482844665983
2817_16,171.02243587103422
2817_18,176.88339952065118
2813_10,138.80852287221222
2813_11,143.2936941887746
2813_12,149.3874262587478
2813_13,155.7394170919485
2813_14,160.84892231581213
2813_15,165.4991288893875
2813_16,170.37156770836236
2813_18,176.2083593798677
2809_10,148.5523882473229
2809_11,155.4939711397504
2809_12,161.41724498066682
2809_13,166.68158779479995
2809_14,171.98896230755824
2809_15,174.8197424497262
2809_16,178.64571760547196
2809_18,182.43112871376277
2798_10,140.06369438304472
2798_11,145.95001094975868
2798_12,152.065452189594
2798_13,158.26997788440772
2798_14,164.73869385556674
2798_15,170.05952415678695
2798_16,171.91228617712312
2798_18,177.02509788450274
2796_10,140.07837805199657
2796_11,146.55723574604517
2796_12,153.16979498246928
2796_13,158.94286337221828
2796_14,163.93021795514326
2796_15,169.2085445213378
2796_16,170.83126272547244
2796_18,172.47953093802482
2791_10,146.07820923200933
2791_11,152.0976638916932
2791_12,157.73478498030164
2791_13,163.46041463198685
2791_14,170.7618852589152
2791_15,177.13496556106
2791_16,178.05736887224842
2791_18,180.30030664999924
2780_10,136.83737446909032
2780_11,143.6682656970856
2780_12,150.71319003214748
2780_13,156.35810497593485
2780_14,160.6237448386579
2780_15,164.70084795892782
2780_16,167.01055262317345
2780_18,170.25927990207492
2778_10,138.197861703953
2778_11,144.39303018543433
2778_12,151.148486564084
2778_13,156.15906937834188
2778_14,161.48296007974844
2778_15,165.96135969895278
2778_16,166.9943486309759
2778_18,170.31244104840823
2773_10,146.31766956797193
2773_11,151.0297226241167
2773_12,158.92543203418646
2773_13,163.5671784980493
2773_14,168.90536717196244
2773_15,174.30290927495892
2773_16,178.55729857437214
2773_18,183.83257805661853
2772_10,149.22615978778185
2772_11,155.8705670680368
2772_12,162.39803942284433
2772_13,167.20680045833706
2772_14,172.50920322197797
2772_15,174.4916362614145
2772_16,177.93617649297062
2772_18,180.05521329532218
2768_10,137.66165169108297
2768_11,142.76241512201256
2768_12,148.0770048347178
2768_13,154.2814216515441
2768_14,161.21365487234175
2768_15,166.01389608764416
2768_16,171.6730933516922
2768_18,179.19117484334393
2765_10,134.02854597517157
2765_11,139.6448586864797
2765_12,146.40491878034743
2765_13,152.4791589118402
2765_14,156.69018386656674
2765_15,162.69461747782069
2765_16,166.10062188224794
2765_18,173.03782238927462
2764_10,133.5137358839994
2764_11,138.53357033088582
2764_12,144.81483343318914
2764_13,150.28668115758902
2764_14,157.1805824320444
2764_15,160.7061758414019
2764_16,163.97631418736376
2764_18,170.68318641486385
2762_10,142.09319471838234
2762_11,148.54541528310526
2762_12,155.28359809201444
2762_13,161.1439573200161
2762_14,166.95237613757
2762_15,170.99237392146324
2762_16,174.14118881189964
2762_18,177.75796350991905
2760_10,142.98017842345018
2760_11,149.82735145931906
2760_12,155.9203337534265
2760_13,160.74700606588436
2760_14,166.54592885825852
2760_15,168.89678829157612
2760_16,170.31358910295194
2760_18,173.29548695457927
2754_10,148.91019777416915
2754_11,155.30658923018495
2754_12,162.21081240894472
2754_13,166.34012325243276
2754_14,173.54326894430076
2754_15,176.9102703230345
2754_16,181.9095242909821
2754_18,189.1874063944972
2752_10,139.2481648116662
2752_11,145.74388320280778
2752_12,153.59618948283395
2752_13,159.5377325200832
2752_14,165.12803146090414
2752_15,168.74669976005953
2752_16,170.07023626001651
2752_18,172.1599893065239
2751_10,139.05665107939822
2751_11,145.90921858438733
2751_12,153.80179702778167
2751_13,159.7477568278444
2751_14,165.0113923323556
2751_15,167.51572078536321
2751_16,169.8682246114413
2751_18,173.07551536978715
2750_10,142.7623519049266
2750_11,150.34602833882903
2750_12,156.62557775846
2750_13,161.2380905675384
2750_14,165.08218288972094
2750_15,168.56521222991458
2750_16,171.80277903689864
2750_18,177.7849793064276
2748_10,148.3961228599539
2748_11,154.80751442698832
2748_12,160.562927487687
2748_13,166.331406217135
2748_14,172.7874785177601
2748_15,177.8758733209469
2748_16,180.66479721309986
2748_18,187.021565730474
2742_10,142.8206923576488
2742_11,149.2784343641294
2742_12,156.9320985985874
2742_13,162.60001810218168
2742_14,166.3659851127424
2742_15,172.14458352309876
2742_16,176.07712526513023
2742_18,183.5964251454543
2741_10,138.88192571066537
2741_11,144.7197007462547
2741_12,150.741307623195
2741_13,156.93671674213635
2741_14,163.8021096648167
2741_15,169.21316608127358
2741_16,172.58646080854066
2741_18,177.66918945028888
2738_10,145.8385204391217
2738_11,150.04846399406222
2738_12,158.15323015805217
2738_13,161.10294165438128
2730_10,138.63444142564512
2730_11,144.15457345692604
2730_12,149.65986131550133
2730_13,155.5110580472458
2730_14,160.9682857170052
2730_15,166.06019049731484
2730_16,169.9435010843886
2730_18,177.98693888658758
2729_10,143.43174737796383
2729_11,149.6527749674494
2729_12,156.46296871313092
2729_13,163.12319813097739
2729_14,168.47643990567514
2725_10,135.68867871145724
2725_11,142.1052194038648
2725_12,147.6758155055702
2725_13,153.76571573664708
2725_14,159.94609114270602
2725_15,164.86060492078593
2725_16,169.4585534204025
2725_18,169.37185080907307
2719_10,141.13610681740352
2719_11,147.48298384097177
2719_12,153.76025251014926
2719_13,159.0958502419738
2719_14,164.40088572282426
2719_15,166.32670152134978
2719_16,169.26378361913103
2719_18,170.92117856696188
2718_10,144.39271145983133
2718_11,151.7141473313644
2718_12,156.2510587054195
2718_13,161.11443705603992
2718_14,166.19272225658034
2718_15,170.05526371442255
2718_16,173.2826293128409
2718_18,177.7360847174981
2708_10,142.05449919740516
2708_11,148.05531757476598
2708_12,154.44124969473168
2708_13,162.19818038598297
2708_14,166.36508313032024
2708_15,169.50759040553558
2708_16,170.52181667130816
2708_18,172.47587100903164
2696_10,140.03939158578112
2696_11,145.23170198768366
2696_12,151.71152507467625
2696_13,158.81002335218565
2696_14,165.43555316978885
2696_15,168.54067739322798
2696_16,174.68005093269028
2696_18,177.34984406725502
2693_10,140.72848281920872
2693_11,146.3394255336296
2693_12,152.516463419529
2693_13,160.44521244405715
2693_14,164.6936197813939
2693_15,168.5299318464833
2693_16,169.8088442812249
2693_18,174.0022661518435
2689_10,137.71064769034246
2689_11,142.85628372648782
2689_12,147.9658087805377
2689_13,155.3568073056565
2689_15,169.05601882486843
2689_16,172.38411444101544
2680_10,137.98065848467334
2680_11,144.29028102817475
2680_12,151.0101137977782
2680_13,158.47376364563974
2680_14,162.9650833129163
2680_15,168.05565607804215
2680_16,169.60446066372145
2676_10,138.64804777916328
2676_11,144.16296616020142
2676_12,150.04595711711636
2676_13,157.87546584762637
2676_14,162.26719861967285
2676_15,168.1844513425239
2676_16,170.45027849051314
2676_18,176.0077348759332
2674_10,142.6561692762624
2674_11,148.86255749440204
2674_12,153.44375558638413
2674_13,161.00999751427247
2674_14,166.53934195357988
2674_15,170.38221715745328
2674_16,172.80290441883656
2674_18,175.85078792090994
2673_10,140.29841862052825
2673_11,146.0539319081577
2673_12,152.2711606124944
2673_13,160.57249448212065
2673_14,165.88738041253976
2673_15,170.21245337307695
2673_16,172.9294992380921
2673_18,175.26935801135036
2671_10,144.95125816540914
2668_10,146.04584703729773
2668_11,151.6539016065504
2666_10,138.01990050264746
2666_11,144.71734306717585
2666_12,152.40351552073372
2660_10,139.9246632819572
2660_11,146.88092967548545
2660_12,153.49323115068708
2660_13,159.91252963210877
2660_14,165.09967075891453
2660_15,168.80638421071058
2660_16,172.49199681393776
2660_18,175.74308444227336
2659_10,139.57756937077718
2659_11,145.60504855810973
2659_12,152.85934320674008
2659_13,159.33311963132346
2659_14,163.64817352452982
2659_15,169.350806165616
2659_16,172.28641244531883
2659_18,172.76204147866338
2658_10,141.94390364243247
2658_11,148.21239531725777
2658_12,154.25667240754436
2658_13,161.0960226435208
2658_14,165.08143974141646
2658_15,166.93539601502158
2658_16,171.6025300960522
2658_18,174.04968541367384
2657_10,134.2865858125894
2657_11,141.91660407191327
2657_12,148.46539151880418
2657_13,154.2128780861162
2657_14,160.28294631795382
2657_15,162.7912180599335
2657_16,167.12103874826104
2657_18,170.3962998401054
2655_10,139.5129006413685
2655_11,145.89511833463249
2655_12,153.0303517575252
2655_13,157.2399761636677
2655_14,161.86184245825754
2655_15,165.83990012294953
2655_16,170.01842827899762
2655_18,171.10600274319944
2653_10,133.25242200316634
2653_11,137.91996413765693
2653_12,143.71526079764354
2653_13,148.43807276983114
2653_14,152.34417721729565
2653_15,159.44689596565686
2653_16,167.05157096254808
2653_18,174.57375105781816
2652_10,144.80422642926635
2652_11,150.91379002516967
2652_12,157.5659260419748
2652_13,163.96402137478321
2652_14,169.9699973272719
2652_15,174.9049666119949
2652_16,179.03458924377077
2652_18,182.78059138278755
2629_10,139.00306327251675
2629_11,144.82711408250375
2629_12,150.54299135449466
2629_13,156.76481264512984
2629_14,163.0756265552523
2629_15,168.26440841070402
2629_16,170.99905322061377
2629_18,171.8920561762872
2627_10,138.85788260530907
2627_11,143.36646276860145
2627_12,150.03480919181914
2627_13,156.56042577001318
2627_14,163.28079620219148
2627_15,166.8092463077546
2627_16,170.07858126408263
2627_18,176.79636429599853
2625_10,137.6407575603078
2625_11,144.3958659630947
2625_12,150.14249082150053
2625_13,156.46155798294959
2625_14,161.70017654867158
2625_15,164.64233142569927
2625_16,167.48098815626824
2625_18,167.5026217293434
2622_10,144.47221740022337
2622_11,150.45278933229838
2622_12,158.16483739957886
2622_13,162.2225123124085
2622_14,168.0921474649503
2622_15,174.71461988032695
2622_16,179.1448459296378
2622_18,183.7569133001339
2615_10,141.2840106183835
2615_11,148.08459175001659
2615_12,155.63156881421577
2615_13,161.95820625116895
2615_14,166.73176098330705
2615_15,170.77764932877216
2615_16,175.98192772932182
2615_18,180.38828212669046
2607_10,143.41137150889364
2607_11,150.8109805099409
2607_12,158.5137398926268
2607_13,163.28112820145773
2607_14,166.9259461540241
2607_15,170.91011299125682
2607_16,173.51404449022857
2607_18,175.24186680880953
2605_10,143.41880899745436
2605_11,150.36366085926775
2605_12,156.6900112546721
2605_13,160.77336007241112
2605_14,165.44562983531327
2605_15,167.21333672658932
2605_16,168.78250280588102
2605_18,177.15085983301842
2604_10,148.78634441745743
